,,,CSS_RI,CSS_RI,Synergy ZIP,Synergy ZIP,Synergy Loewe,Synergy Loewe,Synergy Bliss,Synergy Bliss,Synergy HSA,Synergy HSA
,,,sd,,sd,,sd,,sd,,sd,
E3FP,1024,0.1,0.4871,0.0033,0.785,0.0243,0.743,0.0049,0.8218,0.0162,0.8498,0.0107
GAE_SVD,16,0.1,0.5043,0.0027,0.8116,0.0188,0.7789,0.0049,0.8552,0.0146,0.8838,0.0105
GAE,64,0.1,0.4832,0.003,0.7908,0.0218,0.734,0.0048,0.824,0.0176,0.8507,0.011
Infomax,300,0.1,0.4683,0.0032,0.7789,0.0212,0.7126,0.0044,0.8055,0.0172,0.8367,0.0118
Morgan,300,0.1,0.492,0.0028,0.7931,0.0199,0.7521,0.005,0.8287,0.0138,0.8634,0.01
Morgan,1024,0.1,0.5068,0.0038,0.8035,0.0243,0.7557,0.0054,0.844,0.0166,0.8699,0.0122
Topological,1024,0.1,0.5254,0.0033,0.8028,0.0193,0.7513,0.0056,0.8411,0.018,0.8721,0.0115
Transformer,64,0.1,0.4972,0.0036,0.8026,0.0257,0.7568,0.0048,0.8395,0.0182,0.8703,0.0112
Transformer,1024,0.1,0.4863,0.0029,0.7933,0.0198,0.7267,0.0044,0.8241,0.019,0.8539,0.0107
VAE,16,0.1,0.4895,0.003,0.7982,0.0272,0.7504,0.0048,0.8309,0.0175,0.8622,0.0109
VAE,256,0.1,0.4665,0.0032,0.7764,0.0275,0.7151,0.0045,0.8046,0.0142,0.8328,0.0099
mean,,,0.4915,0.0032,0.7942,0.0227,0.7433,0.0049,0.829,0.0166,0.8587,0.0109
