,,,CSS_RI,CSS_RI,Synergy ZIP,Synergy ZIP,Synergy Loewe,Synergy Loewe,Synergy Bliss,Synergy Bliss,Synergy HSA,Synergy HSA
,,,r,,r,,r,,r,,r,
E3FP,1024,0.4,0.8641,0.0017,0.6394,0.007,0.6479,0.0016,0.6048,0.008,0.5716,0.0033
GAE_SVD,16,0.4,0.854,0.0032,0.6137,0.0089,0.5996,0.0036,0.5654,0.0057,0.5304,0.0042
GAE,64,0.4,0.8667,0.0028,0.6351,0.0048,0.6589,0.0023,0.6038,0.0028,0.5703,0.0039
Infomax,300,0.4,0.8761,0.0019,0.6509,0.0046,0.6842,0.0024,0.6222,0.0044,0.5897,0.0039
Morgan,1024,0.4,0.8605,0.0028,0.6309,0.0053,0.6347,0.0016,0.5873,0.0079,0.5568,0.0032
Morgan,300,0.4,0.8541,0.0022,0.6186,0.0078,0.6352,0.0024,0.5788,0.008,0.5523,0.0024
Topological,1024,0.4,0.8405,0.0019,0.6115,0.0058,0.6398,0.0028,0.5748,0.0042,0.539,0.0039
Transformer,64,0.4,0.8582,0.0023,0.6209,0.0072,0.6318,0.0023,0.5756,0.0088,0.5522,0.004
Transformer,1024,0.4,0.8663,0.0022,0.6341,0.0051,0.6678,0.002,0.6021,0.0064,0.5683,0.0037
VAE,16,0.4,0.8616,0.0018,0.6254,0.007,0.6371,0.0024,0.5888,0.007,0.5562,0.0034
VAE,256,0.4,0.8759,0.0022,0.6516,0.0047,0.6813,0.0013,0.6226,0.005,0.5915,0.0031
mean,,,0.8616,0.0023,0.6302,0.0062,0.6471,0.0022,0.5933,0.0062,0.5617,0.0035
