,,,CSS_RI,CSS_RI,Synergy ZIP,Synergy ZIP,Synergy Loewe,Synergy Loewe,Synergy Bliss,Synergy Bliss,Synergy HSA,Synergy HSA
,,,r,,r,,r,,r,,r,
E3FP,1024,0.1,0.8849,0.0049,0.6655,0.0199,0.7053,0.0045,0.6401,0.0126,0.6632,0.005
GAE_SVD,16,0.1,0.8761,0.0041,0.6361,0.0186,0.669,0.0063,0.6005,0.0166,0.628,0.0047
GAE,64,0.1,0.8869,0.005,0.6596,0.0145,0.7136,0.0062,0.6377,0.0113,0.6623,0.0058
Infomax,300,0.1,0.8942,0.0056,0.6719,0.0173,0.732,0.0058,0.6579,0.0135,0.6759,0.0053
Morgan,300,0.1,0.8824,0.0045,0.6566,0.0187,0.6963,0.0069,0.6318,0.0133,0.6493,0.0045
Morgan,1024,0.1,0.8748,0.0053,0.6458,0.0195,0.6932,0.0054,0.6149,0.015,0.643,0.0066
Topological,1024,0.1,0.8647,0.0049,0.6456,0.0118,0.6959,0.0055,0.6174,0.0133,0.64,0.0052
Transformer,64,0.1,0.8798,0.0059,0.6462,0.0211,0.6915,0.0063,0.6199,0.0137,0.6422,0.005
Transformer,1024,0.1,0.8853,0.0047,0.657,0.0157,0.72,0.0062,0.6378,0.0133,0.6593,0.0049
VAE,16,0.1,0.8838,0.0053,0.6512,0.0197,0.698,0.0062,0.6297,0.0154,0.6508,0.0057
VAE,256,0.1,0.8949,0.0052,0.6747,0.0169,0.73,0.0054,0.6587,0.0133,0.6796,0.0042
mean,,,0.8825,0.005,0.6555,0.0176,0.7041,0.0059,0.6315,0.0138,0.654,0.0052
