,,,CSS_RI,CSS_RI,Synergy ZIP,Synergy ZIP,Synergy Loewe,Synergy Loewe,Synergy Bliss,Synergy Bliss,Synergy HSA,Synergy HSA
,,,sd,,sd,,sd,,sd,,sd,
E3FP,1024,0.4,0.5034,0.0011,0.7715,0.009,0.7624,0.0029,0.7987,0.0063,0.8214,0.0051
GAE_SVD,16,0.4,0.5205,0.002,0.7926,0.0119,0.8004,0.0046,0.8277,0.0079,0.8487,0.0036
GAE,64,0.4,0.499,0.0016,0.775,0.0098,0.7524,0.0035,0.7996,0.0072,0.822,0.0045
Infomax,300,0.4,0.4822,0.0011,0.7616,0.0079,0.7285,0.0034,0.7852,0.0066,0.8081,0.0055
Morgan,1024,0.4,0.5097,0.0013,0.7783,0.0081,0.7729,0.003,0.812,0.0104,0.8315,0.0046
Morgan,300,0.4,0.5204,0.0007,0.7884,0.0075,0.7733,0.0036,0.8183,0.0075,0.8348,0.0042
Topological,1024,0.4,0.542,0.0011,0.7937,0.01,0.7678,0.004,0.8207,0.0068,0.8427,0.0056
Transformer,64,0.4,0.5134,0.0014,0.7867,0.0075,0.7752,0.0035,0.8206,0.0094,0.8344,0.005
Transformer,1024,0.4,0.4998,0.0012,0.776,0.0088,0.7442,0.0033,0.8011,0.0112,0.8235,0.0055
VAE,16,0.4,0.508,0.001,0.7828,0.0083,0.7709,0.0039,0.8107,0.0085,0.8317,0.0057
VAE,256,0.4,0.4825,0.0013,0.761,0.0075,0.7315,0.0027,0.7849,0.0081,0.8069,0.0051
mean,,,0.5074,0.0013,0.7789,0.0088,0.7618,0.0035,0.8072,0.0082,0.8278,0.0049
