,,,CSS_RI,CSS_RI,Synergy ZIP,Synergy ZIP,Synergy Loewe,Synergy Loewe,Synergy Bliss,Synergy Bliss,Synergy HSA,Synergy HSA
,,,r,,r,,r,,r,,r,
E3FP,1024,0.1,0.8732,0.0022,0.6503,0.014,0.6692,0.0035,0.618,0.0105,0.5905,0.01
GAE_SVD,16,0.1,0.8641,0.0027,0.626,0.0135,0.6272,0.0043,0.5786,0.0151,0.5537,0.0102
GAE,64,0.1,0.8754,0.0025,0.644,0.0139,0.6791,0.003,0.6168,0.0123,0.5901,0.0108
Infomax,300,0.1,0.8826,0.0022,0.658,0.0135,0.699,0.0028,0.6357,0.0118,0.6069,0.0102
Morgan,300,0.1,0.8702,0.0022,0.6417,0.013,0.6578,0.0025,0.604,0.0154,0.5772,0.0087
Morgan,1024,0.1,0.864,0.0022,0.6323,0.0146,0.6573,0.003,0.596,0.0178,0.5697,0.0106
Topological,1024,0.1,0.85,0.0019,0.6197,0.0158,0.6564,0.0036,0.5891,0.0155,0.5608,0.0112
Transformer,64,0.1,0.8682,0.0019,0.6339,0.0151,0.6558,0.0029,0.5951,0.0171,0.572,0.0099
Transformer,1024,0.1,0.8742,0.0022,0.6439,0.0153,0.6859,0.0029,0.6091,0.0179,0.5864,0.0123
VAE,16,0.1,0.8712,0.0024,0.6385,0.0129,0.66,0.0033,0.6011,0.0144,0.5789,0.0099
VAE,256,0.1,0.8829,0.0023,0.6591,0.014,0.6969,0.0029,0.6304,0.0125,0.6085,0.0095
mean,,,0.8705,0.0022,0.6407,0.0141,0.6677,0.0032,0.6067,0.0146,0.5813,0.0103
